id,source,target
4835,10035,12674
4836,10294,14779
4837,1851,10833
4838,9876,6072
4839,4357,15147
4840,13629,9835
4841,9985,3223
4842,16721,14642
4843,8503,11668
4844,15457,3449
4845,10668,11883
4846,15528,8080
4847,915,14149
4848,16515,493
4849,16691,4240
4850,13271,16778
4851,6972,16406
4852,15142,4481
4853,10846,11373
4854,851,13234
4855,9193,26
4856,4311,15666
4857,5010,3330
4858,1402,14238
4859,5819,5657
4860,7607,15907
4861,12183,11442
4862,8219,12856
4863,15806,7370
4864,6545,5772
4865,2797,4779
4866,1035,4871
4867,781,12606
4868,6116,13885
4869,14285,3670
4870,12068,14207
4871,6926,967
4872,15030,2451
4873,16211,2322
4874,16611,11560
4875,14673,9419
4876,6361,4346
4877,728,6239
4878,11026,987
4879,12337,3868
4880,992,3016
4881,5996,12166
4882,10355,10431
4883,13183,13804
4884,2008,7408
4885,11791,5097
4886,12711,6388
4887,3217,2291
4888,4124,2065
4889,2184,1845
4890,2584,8356
4891,7283,11087
4892,7123,6643
4893,10475,6054
4894,8507,8601
4895,12214,10592
4896,5075,6185
4897,1778,12662
4898,10207,15326
4899,13428,2836
4900,192,1282
4901,1305,3841
4902,7016,8257
4903,11936,14828
4904,14855,5301
4905,5670,9215
4906,13814,10698
4907,16405,12414
4908,16861,16362
4909,6214,9724
4910,13616,12667
4911,15422,4024
4912,3448,13934
4913,4184,8277
4914,4707,16408
4915,9633,4926
4916,6836,1997
4917,11621,11764
4918,9553,6317
4919,15710,4166
4920,11979,12149
4921,7286,3823
4922,11198,12951
4923,16524,15335
4924,11703,489
4925,11533,11768
4926,3051,16389
4927,6180,12411
4928,15104,2207
4929,11854,10801
4930,10672,13171
4931,15102,1212
4932,14378,14558
4933,12274,16667
4934,9796,4263
4935,12826,16683
4936,6786,15271
4937,8867,631
4938,972,10272
4939,5541,8420
4940,7417,1507
4941,15639,13452
4942,14958,10327
4943,2127,610
4944,1202,4149
4945,11223,12900
4946,6333,5353
4947,10498,4679
4948,4573,16506
4949,4646,2840
4950,1371,13441
4951,5124,8177
4952,4617,11990
4953,6869,13546
4954,4804,12219
4955,8070,3646
4956,6316,6472
4957,14145,10033
4958,6424,4517
4959,7365,14820
4960,1537,5380
4961,16315,8524
4962,5566,1314
4963,6605,6688
4964,8747,16622
4965,9578,3570
4966,12530,4587
4967,8323,4538
4968,7821,1185
4969,7587,11430
4970,1516,7956
4971,5424,10876
4972,12948,14852
4973,3815,11534
4974,6034,7690
4975,8021,8676
4976,10208,1763
4977,10743,14566
4978,3268,7573
4979,6338,9629
4980,8668,12912
4981,3919,11587
4982,9024,2301
4983,5093,13742
4984,5550,16538
4985,9791,6662
4986,11226,10416
4987,6809,1496
4988,13528,11529
4989,14515,2832
4990,4993,12089
4991,10701,4716
4992,7081,2116
4993,15207,5516
4994,1103,12448
4995,3888,9478
4996,3905,13902
4997,15558,12054
4998,16659,11192
4999,6358,13888
5000,13015,3635
5001,10666,8499
5002,7690,3385
5003,14922,3141
5004,3944,4328
5005,14154,10683
5006,3586,16146
5007,6236,13152
5008,16361,4859
5009,7277,3694
5010,4784,16733
5011,6874,1320
5012,8327,8257
5013,14879,2048
5014,7259,11890
5015,7961,13391
5016,2287,16585
5017,14365,15828
5018,11152,3504
5019,9316,4781
5020,12275,1878
5021,12736,6227
5022,12588,14717
5023,1867,1983
5024,6332,7814
5025,15429,3211
5026,4594,6521
5027,14921,9433
5028,12973,14945
5029,16522,6909
5030,1207,14383
5031,13276,3001
5032,8340,9450
5033,6848,10335
5034,528,16436
5035,14460,11768
5036,3057,1731
5037,7431,13829
5038,1422,3441
5039,10491,8501
5040,2269,4784
5041,12916,5441
5042,9830,12019
5043,2157,16635
5044,6297,16058
5045,11887,55
5046,6093,9799
5047,13727,8760
5048,10502,4724
5049,12605,11639
5050,1779,2220
5051,5054,16747
5052,16480,591
5053,7980,7190
5054,14462,15041
5055,3519,5007
5056,4707,14048
5057,10030,1377
5058,6578,11453
5059,10065,1270
5060,3843,5173
5061,16757,7850
5062,9469,11316
5063,3264,5113
5064,4121,2092
5065,15934,3122
5066,3544,2943
5067,11256,4526
5068,16772,11301
5069,1080,14312
5070,868,10233
5071,4587,2680
5072,5617,7114
5073,5671,8788
5074,11768,15896
5075,9726,3594
5076,15194,8612
5077,13227,6288
5078,7159,4230
5079,8568,1194
5080,7021,14220
5081,8665,10134
5082,3988,113
5083,12854,3674
5084,7471,6493
5085,15154,2019
5086,14575,4881
5087,8985,14898
5088,4750,2507
5089,511,4372
5090,6200,8564
5091,2932,1887
5092,10910,15336
5093,4563,14360
5094,755,13547
5095,13531,1848
5096,9762,16310
5097,589,5959
5098,16566,10865
5099,12434,12745
5100,2966,4853
5101,783,2825
5102,1299,13047
5103,15902,12158
5104,13772,5777
5105,8871,967
5106,7306,11131
5107,15587,1757
5108,6784,13938
5109,5937,6096
5110,12973,12963
5111,12123,9578
5112,5829,1933
5113,14765,12440
5114,10625,6566
5115,14816,4707
5116,4855,2935
5117,15290,6207
5118,7794,10763
5119,14383,7370
5120,3379,6570
5121,2546,7851
5122,13549,6333
5123,7277,6814
5124,1574,6354
5125,16487,6092
5126,10490,9724
5127,15236,16477
5128,5100,9077
5129,16442,7823
5130,3374,2719
5131,16520,16416
5132,14190,14868
5133,4616,10723
5134,7480,12142
5135,7043,10422
5136,14570,13717
5137,3446,6942
5138,8791,10753
5139,8431,14235
5140,14215,108
5141,12070,16051
5142,8357,9000
5143,3350,11061
5144,4972,4172
5145,9643,9208
5146,1319,4849
5147,2835,13475
5148,3919,1747
5149,15977,9381
5150,13267,9867
5151,11274,9426
5152,1454,922
5153,16185,1176
5154,11060,1048
5155,5309,5423
5156,6898,9225
5157,14209,7871
5158,13255,11849
5159,6754,15314
5160,4049,3413
5161,10637,11691
5162,5672,16418
5163,14805,14030
5164,5812,7522
5165,1034,12582
5166,3010,11306
5167,16029,4493
5168,7748,5939
5169,14548,10071
5170,2669,13474
5171,14786,13720
5172,14826,16536
5173,3091,13020
5174,4778,16669
5175,7079,13847
5176,16713,6945
5177,2671,15885
5178,10292,137
5179,2699,1869
5180,3532,6677
5181,813,14057
5182,14625,9050
5183,14445,9406
5184,5908,9186
5185,760,10826
5186,15472,14384
5187,12149,13179
5188,5432,1233
5189,6178,14087
5190,8923,502
5191,15668,4718
5192,5019,10874
5193,1266,828
5194,11256,3505
5195,7392,12144
5196,3701,1911
5197,8046,688
5198,3892,13205
5199,12278,14975
5200,14021,14103
5201,11232,9050
5202,9513,7246
5203,12075,13504
5204,14072,8832
5205,8411,8591
5206,13816,10822
5207,3497,11266
5208,5509,5555
5209,16350,8418
5210,15939,1605
5211,13345,2469
5212,4694,15211
5213,2332,12733
5214,8177,15369
5215,5780,6869
5216,11393,16843
5217,6897,10531
5218,6780,9209
5219,14416,13884
5220,6850,2829
5221,6227,3027
5222,1550,906
5223,566,15295
5224,16772,8440
5225,9521,420
5226,1595,12752
5227,761,13728
5228,6534,11931
5229,5554,8447
5230,6977,7240
5231,10573,6046
5232,8352,637
5233,8224,6719
5234,8996,11623
5235,14333,867
5236,10465,2637
5237,13842,5787
5238,1371,4841
5239,8752,14120
5240,11807,13191
5241,12434,15772
5242,2443,714
5243,5384,6636
5244,3666,4543
5245,8398,10062
5246,14530,3491
5247,3358,5819
5248,16490,5468
5249,6576,16125
5250,16847,15001
5251,16569,13831
5252,14121,2947
5253,7764,7642
5254,3120,901
5255,12221,473
5256,14967,13083
5257,10086,8184
5258,6583,8502
5259,8263,5576
5260,13680,8275
5261,11588,5485
5262,5107,8184
5263,11611,4844
5264,2061,6662
5265,12385,4352
5266,5761,9646
5267,15898,5545
5268,3898,3092
5269,3170,8005
5270,7776,11646
5271,7885,8884
5272,7420,16467
5273,15241,15960
5274,7319,4752
5275,7449,16437
5276,11068,11116
5277,16232,4730
5278,10821,7318
5279,7250,3767
5280,15184,7040
5281,13389,1267
5282,4998,10594
5283,9840,15710
5284,977,8925
5285,15902,1270
5286,15467,8624
5287,12992,16012
5288,758,9471
5289,16093,2320
5290,6183,14384
5291,6403,7548
5292,15765,2069
5293,2234,7692
5294,5229,698
5295,7528,11970
5296,5507,4050
5297,12288,8599
5298,6093,2883
5299,16026,5458
5300,15011,11999
5301,1731,1247
5302,16312,2722
5303,4610,6898
5304,336,504
5305,4538,13874
5306,7959,2656
5307,4563,275
5308,15587,14065
5309,6154,14230
5310,5112,13602
5311,3295,8910
5312,9801,13510
5313,9328,10535
5314,279,6501
5315,16339,7917
5316,8970,7269
5317,13004,1032
5318,15402,6770
5319,12543,1183
5320,12997,11290
5321,15272,6586
5322,14083,13267
5323,10692,6069
5324,14696,10475
5325,16461,604
5326,16026,8611
5327,5155,10273
5328,5773,7583
5329,4241,4280
5330,7104,15252
5331,11539,7947
5332,15470,12408
5333,15234,13976
5334,10046,2332
5335,2275,16229
5336,8766,12679
5337,1609,9595
5338,9950,15631
5339,6328,16092
5340,7955,12464
5341,14543,4010
5342,1732,9576
5343,13900,11319
5344,6783,16861
5345,6523,6690
5346,12770,4262
5347,9711,881
5348,3563,9388
5349,1778,11964
5350,11922,2422
5351,10949,8172
5352,7075,47
5353,11503,16461
5354,8122,6508
5355,10924,15121
5356,9108,614
5357,14331,9498
5358,11698,14144
5359,11627,14891
5360,7782,4997
5361,2165,1862
5362,9738,8794
5363,8477,15455
5364,3226,12718
5365,13410,3156
5366,3811,1974
5367,12184,4865
5368,15780,12616
5369,13917,13601
5370,10855,5826
5371,10211,10608
5372,12451,14951
5373,11256,8735
5374,11607,5020
5375,15085,8004
5376,1029,13144
5377,7929,8663
5378,2849,4492
5379,13544,9940
5380,3551,12932
5381,9772,13178
5382,14681,281
5383,16230,10265
5384,8818,13988
5385,2382,5976
5386,13158,16518
5387,3535,5067
5388,9328,15164
5389,5373,16276
5390,513,15527
5391,11881,11973
5392,16074,4216
5393,13812,14050
5394,5530,6058
5395,2242,1405
5396,12516,4195
5397,8228,13918
5398,3338,131
5399,12005,12164
5400,6461,2486
5401,15917,5943
5402,3996,4292
5403,15338,7122
5404,15416,10448
5405,13460,5275
5406,3898,4545
5407,12472,1239
5408,677,5483
5409,11451,11218
5410,10713,4593
5411,5980,8772
5412,6562,15675
5413,2132,16082
5414,9548,12106
5415,15611,15088
5416,10270,15417
5417,13161,4692
5418,6620,1038
5419,5210,12393
5420,9724,2007
5421,12235,3659
5422,13823,12166
5423,9989,8752
5424,9087,2681
5425,16710,15741
5426,6026,6128
5427,5515,884
5428,8355,11753
5429,1121,10980
5430,13776,6341
5431,16806,4470
5432,5286,8676
5433,3812,12575
5434,10689,15349
5435,16087,10723
5436,4496,3888
5437,2611,11490
5438,12022,11831
5439,1769,16192
5440,1880,2170
5441,11032,10318
5442,13950,14591
5443,13181,15835
5444,11202,7563
5445,6934,10151
5446,14784,6717
5447,3018,8362
5448,16063,4156
5449,13339,12042
5450,15115,10194
5451,14675,12664
5452,6711,11925
5453,1937,9084
5454,4206,4932
5455,4041,9164
5456,7016,591
5457,9983,13469
5458,13377,8413
5459,10776,9439
5460,11000,16356
5461,15035,6411
5462,9235,11217
5463,15213,7362
5464,8944,6462
5465,8874,12884
5466,6475,15869
5467,13216,5265
5468,6802,1717
5469,9076,9061
5470,10110,1124
5471,15062,11289
5472,11866,224
5473,2827,16047
5474,3446,11502
5475,3371,4818
5476,15083,14044
5477,5498,6579
5478,16576,2849
5479,3636,4856
5480,2480,3865
5481,14551,16360
5482,13288,7776
5483,12204,13727
5484,4210,4977
5485,6891,7020
5486,3252,3668
5487,13464,6242
5488,7338,15874
5489,1106,7283
5490,14696,436
5491,160,5292
5492,7797,7754
5493,16768,2110
5494,1700,1347
5495,6824,11751
5496,9957,7842
5497,1915,7834
5498,9868,4838
5499,15834,4976
5500,2332,14908
5501,12795,14868
5502,4952,3461
5503,2386,7826
5504,16565,2289
5505,14218,16474
5506,9211,1020
5507,13217,9007
5508,12986,3636
5509,13947,1896
5510,11379,451
5511,5549,1479
5512,7444,4540
5513,11114,12303
5514,938,8266
5515,14403,13095
5516,10651,2578
5517,13525,6143
5518,15718,14797
5519,8307,9941
5520,2690,1164
5521,14784,4123
5522,6436,6169
5523,8571,12906
5524,8855,2048
5525,11645,10985
5526,6632,5290
5527,6733,16640
5528,3818,11426
5529,4619,12934
5530,7387,11351
5531,8627,1746
5532,3362,14779
5533,13324,10994
5534,6465,2007
5535,11946,16533
5536,10972,9186
5537,16711,21
5538,10601,9373
5539,13672,2183
5540,6712,16100
5541,10927,11194
5542,7149,9267
5543,11153,13979
5544,1617,6952
5545,13972,15731
5546,2913,12598
5547,9079,2082
5548,3718,11985
5549,2611,7393
5550,15795,14709
5551,7750,3501
5552,5658,4976
5553,5554,13125
5554,6715,10930
5555,16029,5767
5556,8450,5095
5557,4963,14792
5558,664,5880
5559,4816,3611
5560,9887,11159
5561,3456,195
5562,230,793
5563,9233,1321
5564,5808,13300
5565,11254,523
5566,2448,1579
5567,13022,16490
5568,4050,11485
5569,16687,8327
5570,9082,7522
5571,7630,14141
5572,13020,8499
5573,10700,13931
5574,8955,13582
5575,1343,6658
5576,11394,4242
5577,9017,15574
5578,2233,13225
5579,15625,13456
5580,15160,15315
5581,6156,8510
5582,90,10605
5583,3977,11373
5584,13616,2352
5585,12137,11276
5586,7843,7574
5587,10561,14208
5588,12632,9872
5589,4180,15606
5590,15714,14004
5591,14299,8585
5592,800,14267
5593,12260,829
5594,12465,11687
5595,6008,2924
5596,15855,8775
5597,852,13916
5598,13221,9829
5599,3375,6618
5600,11108,15931
5601,15428,9033
5602,11740,4559
5603,16179,13557
5604,242,14120
5605,1240,8678
5606,591,2003
5607,6336,4855
5608,13598,641
5609,8294,13709
5610,9756,8987
5611,12219,8901
5612,3237,15171
5613,14943,9540
5614,10929,6549
5615,12107,10018
5616,14259,5636
5617,1312,15303
5618,950,12243
5619,8161,2124
5620,5171,2584
5621,3324,15660
5622,15445,2372
5623,2404,5082
5624,9117,11644
5625,2161,8005
5626,648,8501
5627,2373,8419
5628,697,2798
5629,9559,7663
5630,3184,10596
5631,3585,11250
5632,12260,1885
5633,10777,6796
5634,10172,13173
5635,3282,6025
5636,16111,12051
5637,9260,3401
5638,8194,15230
5639,8659,6709
5640,7644,3014
5641,11015,6197
5642,14607,3361
5643,7946,15874
5644,12088,9690
5645,3535,725
5646,15618,1761
5647,2405,3063
5648,12499,8563
5649,10274,7198
5650,8139,8355
5651,313,11479
5652,13000,11662
5653,10435,8488
5654,10876,4163
5655,14100,6982
5656,948,11597
5657,8531,6754
5658,8791,3665
5659,12917,14874
5660,1209,10395
5661,8981,9266
5662,11362,8574
5663,8595,12436
5664,5999,10997
5665,1813,1483
5666,11430,12555
5667,14885,30
5668,5814,526
5669,9741,15104
5670,14762,2347
5671,13531,479
5672,8339,1905
5673,14046,14987
5674,8145,5402
5675,1789,13342
5676,9625,13337
5677,16194,15073
5678,9868,317
5679,2808,9125
5680,323,725
5681,239,10802
5682,14968,9137
5683,16608,7129
5684,4512,5525
5685,11014,13518
5686,15792,7814
5687,13352,5217
5688,13073,10502
5689,7947,9483
5690,7399,3420
5691,2974,14713
5692,14651,3899
5693,144,5758
5694,4320,12654
5695,11947,2172
5696,6274,16137
5697,12131,13885
5698,9715,11763
5699,14062,646
5700,9172,6621
5701,266,90
5702,1922,1481
5703,11033,8428
5704,7290,3629
5705,2420,6529
5706,9376,8563
5707,963,10204
5708,3584,6092
5709,12070,3839
5710,1315,8428
5711,15624,8939
5712,1637,11267
5713,8222,6471
5714,3878,11045
5715,14253,11857
5716,12195,11101
5717,4563,1278
5718,4070,14357
5719,14401,14115
5720,9402,7033
5721,4396,13578
5722,867,5931
5723,15793,2590
5724,7918,10026
5725,11506,16643
5726,3425,1841
5727,13827,11494
5728,7002,6426
5729,4506,7016
5730,13501,13723
5731,15221,16626
5732,7949,7369
5733,5948,361
5734,5268,6085
5735,6286,9669
5736,14962,5578
5737,15578,9724
5738,801,11485
5739,12405,4701
5740,10110,8975
5741,10687,15207
5742,8561,3540
5743,2271,381
5744,2051,14713
5745,11357,2104
5746,6634,5644
5747,10043,10193
5748,4538,5577
5749,1796,10716
5750,156,15572
5751,13539,7171
5752,10143,9357
5753,14210,161
5754,6446,651
5755,14373,481
5756,1124,8871
5757,14989,16340
5758,14316,15761
5759,8729,10051
5760,15036,2001
5761,5837,9498
5762,3156,7305
5763,13726,8057
5764,16455,11237
5765,3541,14411
5766,5170,4520
5767,11494,9878
5768,4765,5144
5769,12560,8436
5770,7627,5085
5771,2499,11843
5772,10923,12279
5773,13769,7827
5774,7849,6244
5775,14875,10729
5776,9205,6183
5777,5799,1989
5778,12301,5503
5779,2942,12524
5780,11067,2816
5781,9750,3080
5782,10202,6500
5783,15211,12924
5784,5916,3659
5785,1429,14173
5786,5897,1527
5787,13170,13583
5788,10282,6174
5789,2828,12037
5790,36,7295
5791,13938,4825
5792,13731,1589
5793,5688,9352
5794,8209,16557
5795,16660,9268
5796,2520,7632
5797,16658,8689
5798,12954,705
5799,4707,2785
5800,3775,5148
5801,7935,13886
5802,7836,13495
5803,6143,3210
5804,4302,9457
5805,16089,11756
5806,752,4987
5807,10479,14335
5808,8490,8926
5809,14039,8110
5810,14575,16516
5811,6797,10447
5812,6488,14739
5813,10253,1749
5814,190,13346
5815,14738,6007
5816,673,12770
5817,11418,2471
5818,11403,8679
5819,15535,15162
5820,10251,14582
5821,3750,495
5822,14237,16460
5823,14124,8492
5824,8332,12683
5825,10593,3505
5826,12367,9573
5827,3393,7778
5828,5306,2041
5829,11060,433
5830,12111,11459
5831,9353,684
5832,2939,8381
5833,13502,948
5834,12178,4484
5835,1519,9294
5836,10173,11803
5837,6308,13568
5838,4453,2170
5839,1284,15554
5840,15222,14715
5841,13398,14529
5842,4466,6792
5843,15993,13752
5844,12115,1215
5845,5515,2207
5846,13707,13628
5847,4921,5081
5848,13244,5384
5849,14858,15311
5850,10436,4825
5851,8507,15145
5852,10166,9023
5853,10239,14661
5854,8563,15501
5855,3523,16266
5856,6080,1936
5857,6954,7523
5858,12074,2662
5859,11756,5264
5860,1466,8408
5861,11603,3782
5862,13057,15574
5863,11538,2147
5864,5644,4842
5865,4186,15246
5866,11909,12191
5867,12744,1843
5868,5144,4632
5869,1230,10776
5870,7198,6442
5871,4330,6582
5872,9553,13035
5873,13448,6778
5874,10939,7162
5875,14847,11541
5876,9344,7287
5877,6204,14490
5878,16379,1923
5879,9039,14899
5880,6070,10791
5881,1233,15570
5882,8460,16783
5883,15635,3466
5884,666,5685
5885,6335,830
5886,5093,16341
5887,2400,14167
5888,2060,12502
5889,13419,1201
5890,8891,11549
5891,24,5914
5892,15728,12721
5893,5949,4075
5894,14955,12147
5895,9186,1269
5896,4853,16166
5897,5456,6045
5898,5604,10328
5899,14525,6000
5900,7365,8623
5901,7700,11071
5902,13193,10608
5903,1150,12542
5904,13330,16578
5905,3680,3157
5906,6387,4360
5907,843,13176
5908,12681,7146
5909,4485,3902
5910,11197,9928
5911,13176,1756
5912,15288,13722
5913,14357,16695
5914,8177,11819
5915,15457,13644
5916,7379,10738
5917,12288,11518
5918,7064,2567
5919,13186,1688
5920,4935,4990
5921,3033,16556
5922,13438,13455
5923,6619,4811
5924,9799,10792
5925,16245,3530
5926,15991,14182
5927,14669,14724
5928,9853,16254
5929,6707,1775
5930,12691,6491
5931,8985,3741
5932,13268,7409
5933,15790,13331
5934,5358,9167
5935,4036,15005
5936,1181,12405
5937,11639,8235
5938,10612,3317
5939,4027,9020
5940,11911,7838
5941,14668,10320
5942,1979,11666
5943,390,11725
5944,476,11547
5945,10759,15584
5946,7628,1437
5947,475,2926
5948,13631,9762
5949,7204,12913
5950,7850,10085
5951,333,4165
5952,12490,574
5953,2976,2941
5954,9822,2556
5955,8527,7963
5956,12123,8546
5957,7872,3980
5958,8429,5751
5959,2853,15035
5960,8347,3596
5961,11429,435
5962,851,4280
5963,2781,3748
5964,512,8048
5965,9097,2612
5966,5424,3944
5967,4074,5380
5968,13413,11307
5969,5163,11984
5970,3388,9011
5971,10285,9064
5972,13676,2586
5973,14387,6852
5974,8524,11139
5975,14193,7916
5976,10942,16423
5977,14428,2515
5978,11409,13698
5979,13611,14136
5980,1101,6261
5981,210,6130
5982,4280,736
5983,11469,10984
5984,10448,6990
5985,4207,15383
5986,2523,15993
5987,6851,6339
5988,15668,1505
5989,3769,11494
5990,10649,1044
5991,7794,11038
5992,6891,873
5993,11620,8342
5994,1081,25
5995,10039,6535
5996,16719,9006
5997,9733,10241
5998,3705,1473
5999,12079,16453
6000,16553,8792
6001,14206,7957
6002,1332,1093
6003,10653,6156
6004,8196,16063
6005,2836,11896
6006,16116,16200
6007,16374,14298
6008,7930,6130
6009,16084,3729
6010,1823,15458
6011,5589,2756
6012,10526,2438
6013,9947,13095
6014,8987,9549
6015,9942,14953
6016,2465,6076
6017,5008,9885
6018,14010,14616
6019,4647,11544
6020,15759,1675
6021,827,1698
6022,5235,1954
6023,166,12689
6024,9724,10823
6025,4036,13283
6026,7544,2233
6027,14221,7448
6028,8521,15581
6029,16650,6786
6030,8368,11196
6031,7739,9657
6032,15807,2960
6033,7740,3085
6034,7566,15491
6035,3636,14132
6036,148,8990
6037,15740,734
6038,5888,7886
6039,9535,3141
6040,8464,10395
6041,3539,2801
6042,2529,2932
6043,10931,3314
6044,15507,499
6045,14424,2023
6046,8739,12143
6047,9801,3071
6048,2038,8458
6049,7572,440
6050,1832,11064
6051,3798,233
6052,7249,16597
6053,14264,9595
6054,6668,5988
6055,3024,13398
6056,2520,14197
6057,6414,616
6058,10426,2430
6059,16492,2555
6060,7226,14023
6061,14485,13234
6062,15471,6929
6063,6414,10281
6064,16322,13980
6065,9961,12343
6066,6375,6210
6067,13096,8151
6068,856,10704
6069,12743,3508
6070,13502,14903
6071,8854,14987
6072,12404,8407
6073,2467,11324
6074,8987,13073
6075,13946,4340
6076,4110,15926
6077,7513,11675
6078,5417,4095
6079,4076,4447
6080,2118,1312
6081,8051,7395
6082,6040,8310
6083,8222,8063
6084,2805,11750
6085,12655,2784
6086,14382,12269
6087,15511,9917
6088,6730,14287
6089,7946,280
6090,15384,1365
6091,15124,3074
6092,16772,14747
6093,15380,6764
6094,7569,14263
6095,5228,13026
6096,9395,8725
6097,9974,2854
6098,3995,13647
6099,2443,6492
6100,14581,15415
6101,6760,1088
6102,5766,6271
6103,9124,617
6104,2938,434
6105,3024,8181
6106,4928,9628
6107,9821,9025
6108,15159,13491
6109,16429,10340
6110,3769,6240
6111,15021,1789
6112,3122,5824
6113,529,15725
6114,9501,12791
6115,14538,2923
6116,8362,14329
6117,4263,13990
6118,11804,10613
6119,7395,4805
6120,6671,5826
6121,8154,13743
6122,6929,195
6123,3965,10396
6124,3416,12750
6125,1841,6136
6126,16006,14401
6127,8884,3023
6128,2201,2605
6129,3940,10635
6130,9974,8717
6131,8613,12107
6132,7206,11704
6133,690,13869
6134,2307,9102
6135,10454,9636
6136,11818,8211
6137,10521,12165
6138,9607,12676
6139,8164,4949
6140,7859,3367
6141,9542,736
6142,16008,16678
6143,6682,8673
6144,14503,3276
6145,13642,10318
6146,15807,7463
6147,11069,12496
6148,4302,11192
6149,16504,9089
6150,9990,1560
6151,4954,6039
6152,395,2353
6153,795,11777
6154,3406,3204
6155,1399,8417
6156,6753,5797
6157,5800,3796
6158,9296,11282
6159,1971,8930
6160,5280,12636
6161,15991,15157
6162,12994,8127
6163,16456,15970
6164,16040,1686
6165,9909,1263
6166,14236,6006
6167,16146,12022
6168,14545,11057
6169,10193,3986
6170,4033,1909
6171,1701,5720
6172,7522,8881
6173,7546,15543
6174,2067,10873
6175,5420,6445
6176,8354,12515
6177,8606,15158
6178,2127,13149
6179,5784,2227
6180,5311,9273
6181,85,648
6182,13646,8323
6183,10757,3420
6184,15891,3953
6185,11639,8442
6186,3448,8203
6187,10007,12303
6188,13082,1793
6189,146,7433
6190,10459,11669
6191,12344,11164
6192,9483,15472
6193,7707,5360
6194,6703,10939
6195,2854,949
6196,7029,653
6197,10692,15613
6198,816,782
6199,4708,2314
6200,14352,11557
6201,443,12896
6202,111,6667
6203,6975,4793
6204,4015,15807
6205,5917,10140
6206,11416,15699
6207,12181,1810
6208,13476,7411
6209,9225,6016
6210,14790,2335
6211,11893,7212
6212,10549,2435
6213,681,7293
6214,920,5611
6215,786,12813
6216,12422,11939
6217,4602,8225
6218,10139,6221
6219,8877,9626
6220,10440,16100
6221,7628,1112
6222,14879,9691
6223,13438,3990
6224,5226,2373
6225,2306,2479
6226,6586,14786
6227,13782,5622
6228,5825,12108
6229,72,10486
6230,11556,1044
6231,4324,3960
6232,13277,8528
6233,8547,12421
6234,13038,16849
6235,5722,12430
6236,5574,9628
6237,13111,14590
6238,14158,3912
6239,11216,6973
6240,6485,10439
6241,1371,12609
6242,3427,2160
6243,12680,4899
6244,3781,14507
6245,1511,15044
6246,7901,16022
6247,211,9081
6248,3586,10014
6249,9895,4667
6250,4159,4667
6251,10759,16304
6252,4595,1487
6253,6155,4536
6254,4655,9408
6255,16495,3661
6256,8080,8183
6257,14538,15811
6258,12055,11244
6259,12980,13746
6260,9055,14190
6261,8888,13434
6262,14237,13124
6263,8337,2733
6264,9202,14057
6265,10450,2326
6266,15188,1215
6267,10903,14438
6268,4685,6003
6269,5205,15704
6270,5531,7455
6271,15061,12058
6272,7441,14330
6273,6713,11515
6274,2051,6848
6275,9860,11525
6276,15625,4829
6277,3171,6306
6278,4043,7759
6279,12197,13143
6280,16104,8203
6281,9024,11697
6282,1179,11040
6283,13540,13617
6284,13773,11834
6285,15757,14010
6286,6669,6325
6287,16638,10961
6288,9887,13949
6289,2336,16483
6290,15834,8697
6291,324,12229
6292,8974,16571
6293,14692,5118
6294,13672,3492
6295,2182,5491
6296,820,16296
6297,11367,473
6298,15033,2048
6299,16780,4787
6300,16181,1892
6301,9497,10758
6302,7498,9199
6303,4751,6110
6304,10234,2440
6305,3119,6938
6306,13738,4826
6307,8240,14983
6308,12408,3709
6309,10736,9143
6310,2929,14368
6311,9673,14363
6312,14834,11473
6313,10421,2127
6314,9970,12933
6315,14467,5449
6316,4736,3209
6317,12123,873
6318,12592,16535
6319,14333,14830
6320,13749,15362
6321,6272,13296
6322,16137,12738
6323,15721,10859
6324,16111,3108
6325,8305,2578
6326,13288,6744
6327,11211,6801
6328,8687,9304
6329,1093,4440
6330,3979,13300
6331,13448,13709
6332,12987,4281
6333,1555,15481
6334,5899,12617
6335,160,8419
6336,11837,2374
6337,8640,4692
6338,2556,1856
6339,6429,15776
6340,10643,7423
6341,16076,7477
6342,5011,16207
6343,3535,2854
6344,13334,11717
6345,4939,9696
6346,11880,8355
6347,15130,14082
6348,15624,3936
6349,9823,15050
6350,3588,5128
6351,13663,2010
6352,6698,6922
6353,5730,6255
6354,5103,1250
6355,10816,11942
6356,13286,12614
6357,12617,15303
6358,5147,12901
6359,3819,11683
6360,8069,13303
6361,7249,2835
6362,13388,12359
6363,5029,5365
6364,15835,12144
6365,6756,10685
6366,1334,9317
6367,4662,8001
6368,9768,8717
6369,15472,617
6370,7550,10999
6371,469,15210
6372,1255,12868
6373,9014,2214
6374,6683,10905
6375,6028,16103
6376,12295,4300
6377,3305,8430
6378,12700,2755
6379,3823,8701
6380,10375,7451
6381,2160,1152
6382,1385,9667
6383,5767,11865
6384,2618,10891
6385,8612,8977
6386,1909,9224
6387,9966,16611
6388,13906,8070
6389,11124,4492
6390,13472,3911
6391,14338,6035
6392,15097,6786
6393,2035,9371
6394,14602,6495
6395,8298,9530
6396,1933,9907
6397,3602,15490
6398,2028,13157
6399,3365,2025
6400,10981,6550
6401,4349,6622
6402,7292,4292
6403,7882,12960
6404,15050,240
6405,13983,163
6406,3996,13691
6407,4956,15234
