id,label
7812,0.9972514084201177
7813,0.9999020644766502
7814,0.9999973347223249
7815,0.999873393744437
7816,1.4910423073317975e-07
7817,0.9963859794360151
7818,0.9999469310875985
7819,0.9999999999937654
7820,1.6821857304063275e-11
7821,0.995019803085219
7822,0.9999999999991644
7823,0.9999999948913667
7824,0.9956938523639064
7825,0.9648461592460049
7826,2.1377079141441915e-09
7827,0.9999344549565277
7828,4.296498990363195e-17
7829,2.4135227346082947e-10
7830,0.0012253808899615126
7831,0.9999892002984773
7832,1.0184675078696626e-07
7833,0.00025119369173173237
7834,0.999999999993678
7835,1.1954647286246912e-14
7836,1.572088921351508e-07
7837,0.9993682798756972
7838,4.654323918511578e-19
7839,0.9999999683182382
7840,0.9999999505327022
7841,0.9999996148945707
7842,0.9999932720100367
7843,4.0936499365565626e-11
7844,0.999976991350787
7845,0.0005235157700147006
7846,3.06866171544087e-06
7847,1.6525969996825278e-09
7848,6.019998115619721e-09
7849,0.999999688809303
7850,4.3844084663640833e-11
7851,3.880571087511207e-11
7852,1.5600979983196163e-06
7853,0.9999987269696656
7854,6.781829863755077e-13
7855,4.853579294913242e-10
7856,0.9999962930042121
7857,6.660470318079146e-15
7858,0.9999999813266996
7859,4.18441435160593e-10
7860,0.9999999900353124
7861,5.9692733257028575e-12
7862,1.7733516932950235e-08
7863,1.848318300597316e-11
7864,1.227509015055168e-06
7865,0.9999999255125309
7866,0.9999999999715752
7867,0.9998464742845257
7868,2.245839815766898e-07
7869,0.9999999983331544
7870,1.0014178889334653e-11
7871,0.22594064290008206
7872,0.9999996156000271
7873,1.5942934190235945e-08
7874,0.9999989254337606
7875,0.999999999960498
7876,3.816461080768621e-09
7877,0.9999847613502721
7878,0.999999014076484
7879,0.9999999999888556
7880,0.9999462577748119
7881,7.506541725245556e-17
7882,3.1457634103985518e-18
7883,3.911631530352011e-11
7884,0.9999991133288385
7885,0.5711975264217819
7886,4.925536487209591e-05
7887,0.9791491538314265
7888,4.4103879644386365e-12
7889,0.9999999108177926
7890,0.9999903314765861
7891,0.019755225120775773
7892,0.9999972939441206
7893,4.3614329835635085e-09
7894,8.231438885371523e-11
7895,9.725243507560516e-13
7896,0.9999999954448113
7897,0.9999999999778544
7898,1.1947439574380072e-09
7899,6.680775736177129e-13
7900,1.5968685003696248e-08
7901,0.999989366515742
7902,0.9995468759092525
7903,6.873160210270312e-13
7904,1.2584427601568294e-06
7905,0.9999999947174465
7906,0.9999884042712317
7907,5.514331857509353e-08
7908,6.813587318609288e-07
7909,1.0371909349874239e-08
7910,0.9999999673387108
7911,4.287713350295047e-09
7912,0.9999999760645456
7913,8.234198494351522e-07
7914,6.327413129027123e-11
7915,1.3782314756445602e-06
7916,0.9667969631911074
7917,0.9999966077751297
7918,0.9999996412415096
7919,1.1866155151408562e-08
7920,0.9999977694402566
7921,1.6949150625385882e-09
7922,3.854840422780581e-09
7923,0.9999999999609899
7924,0.9999982892130534
7925,1.4930684284466967e-10
7926,3.269466080621534e-17
7927,2.1280236955608502e-13
7928,0.999999794611276
7929,0.9999999998491591
7930,0.01483069009753546
7931,2.582020628408127e-08
7932,6.606199862405774e-12
7933,0.9999995468915864
7934,4.672065825977099e-13
7935,9.222444256804601e-07
7936,0.9999999936036068
7937,1.1328511126793605e-05
7938,4.655544476419238e-15
7939,0.9999999516571069
7940,1.6769272029779947e-14
7941,0.9987430006285387
7942,3.6473643246825067e-11
7943,1.17968062639255e-06
7944,0.9999800239837542
7945,0.9999999999976934
7946,6.214250211680039e-07
7947,0.9999999998695182
7948,0.9999909036629172
7949,0.999749885912491
7950,1.6264861280516992e-07
7951,1.1262363734438252e-11
7952,2.9693197047145214e-09
7953,0.9999999998925875
7954,5.358189415999831e-10
7955,0.9882194177015436
7956,1.006356419129201e-11
7957,0.4911683326943486
7958,0.0008729466108908703
7959,2.158132091131428e-12
7960,0.9999999999844127
7961,1.0363863678405023e-12
7962,0.9991207228131854
7963,0.9999999626330532
7964,5.436141282088189e-09
7965,4.481950319662395e-13
7966,0.9884932201619705
7967,3.2644237030018026e-16
7968,4.396418060968063e-09
7969,0.9991798253003042
7970,0.9999694031840058
7971,0.9999918659677697
7972,1.0267567108572876e-13
7973,1.0929219512206888e-12
7974,0.9999975958670537
7975,2.0361930814427377e-13
7976,3.5310008743915355e-12
7977,2.5687776182122723e-12
7978,2.1654199980133328e-09
7979,0.1982414073496808
7980,4.0689740314599304e-11
7981,6.758344380042593e-12
7982,7.819383967102669e-10
7983,4.337341836905716e-11
7984,1.829861122114892e-10
7985,2.6543027359271265e-09
7986,0.9999998661748474
7987,8.457947972480166e-08
7988,0.9999999986502155
7989,0.9999999052882677
7990,0.998794221736311
7991,9.329305274558264e-15
7992,0.999998334730414
7993,0.9999969124754544
7994,1.76167068935839e-06
7995,8.475092985291306e-11
7996,0.999999986062674
7997,0.9996754525549285
7998,0.9999976706753778
7999,1.1670249665744643e-15
8000,0.9999987033193339
8001,3.663158361737173e-08
8002,0.9999999999983835
8003,5.916681077583923e-10
8004,3.2492422427452165e-14
8005,0.9999999178378195
8006,0.9999999999998916
8007,0.9999934763059004
8008,0.9999998925811484
8009,3.2954211343504944e-09
8010,3.364007701330654e-09
8011,6.788686104450654e-10
8012,0.9999230141689721
8013,0.999999973743873
8014,0.9999994410078908
8015,9.976396789001822e-10
8016,5.604120173439502e-13
8017,0.999989671550495
8018,1.2076061999242966e-06
8019,0.9998381667343532
8020,5.195537162594828e-10
8021,5.549051342302139e-09
8022,6.027627195494319e-13
8023,1.2984138471291334e-06
8024,1.8733561395625885e-11
8025,5.784319346596466e-15
8026,0.9999998985970407
8027,5.053946160603291e-09
8028,0.9999999984461891
8029,1.2251573751601985e-09
8030,0.9999984870723585
8031,0.9998912694670344
8032,0.9999996903795018
8033,2.946270266085625e-08
8034,6.825462560976094e-09
8035,3.0895926898285647e-10
8036,2.879288571406526e-10
8037,1.579856478229565e-12
8038,2.8879351471069365e-14
8039,0.9827492142758554
8040,0.9996697692450917
8041,1.3920838051906703e-06
8042,0.9999999407730218
8043,0.9999999687660485
8044,2.4242985838615114e-11
8045,0.9999999999974301
8046,1.191148940861593e-06
8047,1.4224740689392004e-06
8048,1.038914102299137e-07
8049,1.8471256997822274e-10
8050,3.455045368453187e-11
8051,0.999999861236104
8052,1.718076368295498e-06
8053,0.999856751656744
8054,0.12339945197830311
8055,3.60894224467873e-09
8056,0.9999998549328593
8057,0.9999999984577548
8058,4.3771173856051e-11
8059,1.2933189943853467e-07
8060,0.9999999999847842
8061,3.456798965862503e-13
8062,0.9999999992587343
8063,0.9999999996904376
8064,0.9987250910715579
8065,0.3216142053297028
8066,6.809634662560358e-09
8067,0.999997481507482
8068,3.7974875336060305e-11
8069,6.764475256213566e-09
8070,8.453380490246889e-16
8071,0.9999999450698441
8072,0.9999999999996758
8073,1.0708630161964966e-14
8074,0.9999838948661123
8075,9.54087381411201e-10
8076,8.039186560830307e-13
8077,2.540486771618903e-09
8078,1.701835725611243e-08
8079,1.6279636798439407e-10
8080,5.03110741768142e-07
8081,8.602725463956286e-11
8082,1.349600820722576e-10
8083,0.0035467096510525004
8084,6.216086979876546e-11
8085,0.9999839201273713
8086,0.9999994109301589
8087,0.7019836567727155
8088,0.9999992351806474
8089,4.6811842613576777e-14
8090,7.573344580189242e-07
8091,0.9999999926049068
8092,0.9999995937303424
8093,0.999999950983153
8094,5.167400005965597e-10
8095,0.998559491582987
8096,1.0548465701623028e-17
8097,4.6340038211078283e-08
8098,9.626323762725234e-11
8099,1.7938125368737144e-08
8100,2.2098253404283662e-12
8101,5.261741935973979e-09
8102,0.9999999994595214
8103,0.9975958579662767
8104,0.9998992082958073
8105,5.608399727545878e-13
8106,1.1278624776916875e-16
8107,0.9997397343802569
8108,0.999986978933691
8109,3.0327340084030727e-10
8110,0.9999998978263773
8111,0.9999974469256482
8112,1.0546662685203112e-09
8113,4.852657315439908e-11
8114,3.207813041572349e-10
8115,0.9999999909618423
8116,1.099048310331132e-10
8117,8.594476817626206e-14
8118,5.362396666553912e-08
8119,2.4775724619112376e-09
8120,7.245106774470553e-10
8121,0.9999996394554539
8122,0.9999991315584086
8123,0.9999989718922079
8124,0.999999922570326
8125,2.453434407241095e-12
8126,5.401294022742045e-09
8127,3.8143581482890875e-10
8128,1.3034162861564915e-10
8129,0.9996616907303836
8130,0.9999986903578545
8131,0.9999998825762129
8132,0.9999999812617725
8133,3.2460041587003165e-12
8134,4.3170653952013313e-10
8135,0.9999999999817297
8136,0.9999999998495697
8137,1.964770555126192e-09
8138,0.8800921755429846
8139,1.8760389575003615e-09
8140,7.359866674570909e-06
8141,0.9999944677046977
8142,9.679817762612471e-14
8143,3.881233358454161e-12
8144,0.9999982375044143
8145,2.9873687858587554e-11
8146,0.9998405223280312
8147,0.9925392480974864
8148,0.9999991129073345
8149,1.6694578457818844e-06
8150,1.0162222809944638e-08
8151,1.250682244527269e-07
8152,2.1356556712084772e-12
8153,2.873204568313325e-07
8154,4.9510441813646336e-11
8155,0.9999457240434894
8156,0.9999978521903862
8157,0.9999984291576653
8158,1.3082879922931676e-10
8159,0.9814584469651404
8160,3.55843973048521e-08
8161,0.9999999506726098
8162,4.916769536023026e-14
8163,0.9999984522582149
8164,0.999999956986321
8165,0.9759482577822368
8166,7.212288338157059e-13
8167,0.9998950261655466
8168,1.0259457805041695e-10
8169,0.9994979193417876
8170,2.930363037175281e-16
8171,0.9999998640608279
8172,2.487410128025034e-15
8173,7.946081483530387e-11
8174,0.999536078009956
8175,0.9999659232682435
8176,7.931453227687756e-10
8177,0.999999640920037
8178,6.769700837922611e-13
8179,1.2165297103225807e-11
8180,1.2887528900945602e-09
8181,6.583980374675274e-09
8182,0.8656461889856614
8183,0.0024035426984602183
8184,2.143622302495352e-12
8185,0.9999999893083632
8186,0.9369671699737094
8187,4.698644688437602e-09
8188,1.927631887124004e-15
8189,6.706761751008562e-12
8190,1.0140132597949955e-08
8191,0.9999999911571925
8192,0.891073290105109
8193,0.9999976521897893
8194,1.0727467057590684e-10
8195,0.9997055738782274
8196,0.999999978185921
8197,2.194243906262735e-11
8198,0.9999999416833533
8199,2.1051142026340004e-11
8200,3.146304808906577e-10
8201,0.9999443892742766
8202,8.75208769850427e-12
8203,0.9999881117853123
8204,0.9996905562025964
8205,0.9999757633133863
8206,0.999590599411057
8207,1.2089120982014465e-06
8208,1.0233267378856064e-11
8209,0.9984540864452869
8210,0.9999992578377345
8211,2.83575109967075e-12
8212,0.9999999795989785
8213,7.008001792702628e-13
8214,2.1040232812390933e-13
8215,0.9999996212639257
8216,2.693051988826188e-10
8217,9.832023253917484e-11
8218,1.5945604072811482e-07
8219,0.999999999950721
8220,0.9913076657847879
8221,0.9999507877186365
8222,0.04061732200172627
8223,1.170405148209383e-06
8224,3.8913376009922033e-13
8225,0.9999985038094644
8226,0.9999844721499694
8227,0.9999999760275856
8228,5.807237201045261e-09
8229,0.9999999994109441
8230,0.9999899340228942
8231,0.9999999959337762
8232,4.967069870179407e-10
8233,0.9999999975726324
8234,0.9999866484188619
8235,0.9999995842302914
8236,0.9995850409541942
8237,2.1722037657156842e-09
8238,0.9990155425624221
8239,2.2358579921859185e-10
8240,1.2284041747313306e-09
8241,0.9997161134942413
8242,0.9999988875157706
8243,0.9999633796331617
8244,1.2474139152511474e-09
8245,3.0691349706753965e-06
8246,0.9999999399633372
8247,0.9928018049034826
8248,1.8612946937333766e-09
8249,2.4743773472528677e-10
8250,1.252614862415747e-10
8251,2.2960801843250343e-10
8252,1.814021777848219e-08
8253,0.011578203849867614
8254,0.9768412308966301
8255,2.3242404880175547e-08
8256,0.9987140395508476
8257,1.9153804733868996e-10
8258,3.126065650120994e-11
8259,0.9454753025347419
8260,0.9999998164562681
8261,1.6190519939695678e-13
8262,2.6572364133552087e-12
8263,8.116072059832827e-16
8264,0.9998750919307086
8265,0.9999776996086577
8266,2.55399796120501e-12
8267,0.9999999999281386
8268,0.9999998381889668
8269,0.9999999999165188
8270,9.193994464499784e-12
8271,4.421048719957319e-10
8272,1.2608690973428884e-17
8273,0.9933549516080065
8274,9.658910699592189e-11
8275,0.9999999837716069
8276,2.4526525650257575e-09
8277,3.5130142114443847e-09
8278,2.0700660909852894e-10
8279,1.9081987580495127e-05
8280,0.9999993048689826
8281,0.021533925398953987
8282,7.701096007386557e-14
8283,3.7151319684798876e-10
8284,2.395246374711009e-11
8285,0.9998260696204126
8286,0.9999999999436613
8287,1.7367861310837814e-10
8288,1.4441022793283837e-13
8289,1.1989511016527583e-10
8290,7.283021816896347e-10
8291,1.972135785899801e-09
8292,0.997036569523634
8293,0.07710108121032638
8294,0.9999984318649976
8295,3.345452748668884e-08
8296,8.153878900801218e-09
8297,0.9999997785924091
8298,0.9999973840711468
8299,1.1821079172961897e-06
8300,3.3984350382261706e-10
8301,1.2856998033087327e-10
8302,2.7036032997947693e-12
8303,1.2044147248659418e-06
8304,6.84440830377884e-16
8305,0.9998702560223268
8306,1.1344524990160447e-12
8307,0.9999992222846827
8308,4.117582130679315e-17
8309,1.3321704407101814e-10
8310,0.9988507824296853
8311,5.3320781441928326e-09
8312,0.9999999074689391
8313,1.448774363411584e-09
8314,6.178228137719151e-11
8315,1.3812545916560602e-09
8316,1.962481860038164e-09
8317,3.052445824598615e-10
8318,1.6800909445515587e-12
8319,2.6013183944026298e-08
8320,0.9999819652645421
8321,0.9994955130593083
8322,0.9999999999948304
8323,0.9993305793951877
8324,0.9999999998903757
8325,7.612914018243211e-14
8326,1.6779706942832034e-10
8327,0.999999999991491
8328,1.9811546515895018e-08
8329,7.570515516153926e-13
8330,0.9959910212527079
8331,0.9999999988211516
8332,9.452824639908108e-17
8333,0.9998853879027759
8334,4.3326894700993106e-12
8335,1.4252338834432176e-09
8336,1.3510267408754328e-11
8337,2.2592456297372885e-05
8338,0.9999999992357651
8339,0.9995566814423335
8340,2.7432875290762505e-09
8341,1.114340473914676e-15
8342,0.9999928701021297
8343,6.666973888136209e-13
8344,2.9732394768813984e-13
8345,1.5079528983853245e-11
8346,3.254506018563629e-09
8347,0.9994901802767114
8348,0.9995723700914091
8349,2.0137136995333448e-10
8350,0.9999993422898035
8351,1.5131403758497054e-10
8352,0.9999999999999998
8353,0.9999999982023238
8354,1.7774372092320336e-11
8355,1.3408277910201237e-11
8356,8.990664745145254e-10
8357,3.322688097370293e-09
8358,0.9999982249201259
8359,4.4181126756652523e-10
8360,3.685265024434697e-08
8361,4.416620605188583e-07
8362,2.8215157777440285e-10
8363,0.9422510734197188
8364,1.2062967678783336e-06
8365,0.9994757356497849
8366,0.9998765589767178
8367,1.4572554656851912e-05
8368,0.9999930520083427
8369,0.000612890829271083
8370,8.576550325007464e-13
8371,0.9999998947071562
8372,0.999998701367258
8373,0.9999958096468332
8374,4.526355858957437e-08
8375,6.37857128651806e-05
8376,6.718405273712297e-10
8377,0.9999999471651916
8378,0.9999999977188019
8379,2.1718879423982486e-11
8380,1.7173453784971347e-05
8381,2.647359288108802e-13
8382,0.9999911259432755
8383,4.245376823688379e-10
8384,0.9999999999024847
8385,0.999999995932038
8386,0.8749072712428599
8387,2.0207408936189584e-09
8388,0.02706085880385815
8389,0.9999998920089236
8390,0.002306293846455051
8391,2.503198227696848e-06
8392,6.964062626032727e-10
8393,1.2931288829942486e-13
8394,1.2738795037990653e-06
8395,1.7971868706280474e-09
8396,2.553766237537785e-09
8397,9.859171930640994e-16
8398,0.9999992056891219
8399,4.85976673503305e-10
8400,1.1692100125076459e-08
8401,0.999647687701314
8402,0.9837734662807069
8403,2.9717585413262007e-13
8404,6.121824604048419e-15
8405,1.76730739987802e-08
8406,0.9999973709699983
8407,0.9999999996500673
8408,0.9999959752803621
8409,0.999999999988382
8410,0.8585748877766977
8411,3.7709235233192945e-12
8412,2.4757144107532174e-07
8413,3.921009972118182e-09
8414,0.9999428430419584
8415,0.9999995704715563
8416,3.279015952613552e-17
8417,6.786158996579957e-11
8418,1.4477077554891617e-12
8419,1.2484301766252716e-14
8420,0.9999993400910661
8421,0.999998138252153
8422,9.329115648060029e-07
8423,0.9999946988821753
8424,0.999999237351424
8425,2.402520011371903e-07
8426,4.493257031872319e-14
8427,0.9999999564216234
8428,1.560419983482741e-06
8429,0.9999999922490533
8430,0.9999999664155306
8431,0.9999999972747098
8432,0.9999999409793746
8433,0.9999997565313772
8434,8.92439349240815e-09
8435,9.821227310731957e-15
8436,3.0368933393444687e-09
8437,3.6123580899502683e-09
8438,0.9999999999953249
8439,0.9998988438864006
8440,5.743660450136155e-20
8441,0.9999999997955051
8442,3.9956347974624234e-14
8443,0.9999999999918792
8444,1.8103374317172064e-09
8445,3.083862312437615e-10
8446,0.9999999993397533
8447,0.9999997683750054
8448,1.5266057425722287e-14
8449,7.673413992892406e-11
8450,0.9995552311122815
8451,2.479340536121368e-05
8452,1.3988709564229561e-06
8453,1.4710549222301403e-09
8454,7.514770304894022e-10
8455,0.9999993201245373
8456,2.802526350748623e-07
8457,0.9999749932733897
8458,0.05559124122166293
8459,0.9999999999980791
8460,1.1509206018241216e-09
8461,1.0821652437727641e-12
8462,4.876552381835664e-12
8463,2.9343264020527885e-11
8464,1.8596584271885876e-18
8465,7.301759276183499e-07
8466,0.22405844538730632
8467,0.999999507416463
8468,7.87052471231092e-09
8469,2.25699129053568e-16
8470,0.9999999998223092
8471,9.021591579811649e-13
8472,1.9485363634224805e-14
8473,0.9999999979666718
8474,2.947506648190626e-11
8475,0.9999236778873924
8476,9.789322505395024e-14
8477,0.9999999560090217
8478,0.9974009602436872
8479,0.999999998069891
8480,1.6594590034159672e-11
8481,0.9999999990564745
8482,2.9821096405781023e-09
8483,0.9999877507189253
8484,4.2496144566732273e-08
8485,1.5814111328570854e-11
8486,0.9999999999857143
8487,0.9999999999290659
8488,1.5403223187468093e-10
8489,1.1966752924507785e-06
8490,2.286450218879034e-08
8491,8.490892987719012e-08
8492,1.8581048391804103e-10
8493,0.9999998452901895
8494,0.9999998674747612
8495,0.999999996541217
8496,4.7243950150854426e-09
8497,0.9999945986467379
8498,0.9999970472720989
8499,6.860736047168299e-09
8500,0.9999688763603383
8501,0.9999996747879399
8502,1.2843088538033237e-06
8503,4.069710533431833e-11
8504,1.4209375673101334e-11
8505,9.018463021083487e-13
8506,2.979889246461152e-11
8507,0.9999993920520139
8508,4.982581164632756e-14
8509,0.9999975695969718
8510,1.1689340906957375e-13
8511,0.999998482932569
8512,0.9999997100362431
8513,3.795909632284013e-12
8514,5.8515581003356945e-06
8515,1.2547296296335465e-09
8516,4.9425525784894615e-09
8517,3.6222491841119564e-11
8518,6.2148959706753005e-09
8519,2.2074369100836424e-07
8520,4.370823730595325e-11
8521,0.9999999999960263
8522,1.50205376307425e-09
8523,0.9999977534708901
8524,0.9999905648681162
8525,6.637432123919357e-11
8526,1.3254809858300056e-08
8527,0.9986712726516741
8528,0.9999999137834926
8529,1.447095715650434e-09
8530,0.9999985053797468
8531,0.9999570925537813
8532,1.6132524475961886e-13
8533,0.9999971975951663
8534,0.9999984679210043
8535,0.9999999999997546
8536,2.116450438634897e-10
8537,0.9999999999793994
8538,0.9976144751555518
8539,1.0128349769325478e-12
8540,2.7283273200640204e-15
8541,8.070292360547306e-10
8542,3.5561293702121016e-15
8543,6.142964938164667e-11
8544,1.6652532112883767e-10
8545,0.9999999325229286
8546,0.9989609988718079
8547,1.0875141514736703e-06
8548,0.8590686583965388
8549,0.9999999991909896
8550,1.8466947491416344e-13
8551,8.551896526097351e-09
8552,1.2689278890798971e-06
8553,1.7347741644530225e-07
8554,1.2273387937665492e-06
8555,0.9999669337864662
8556,2.0595526395915962e-11
8557,0.9999995123634928
8558,1.476198838934991e-09
8559,1.9998748427936712e-07
8560,1.6880269352259779e-07
8561,2.319283363974097e-07
8562,0.9989853069881595
8563,0.5022093563762292
8564,3.3272817318207003e-07
8565,1.3104882163028168e-06
8566,2.4452156445333974e-10
8567,3.511405131955205e-07
8568,0.9999999998880389
8569,3.276872494276793e-11
8570,1.4131312200653212e-10
8571,0.9999999784295304
8572,0.9999999996712783
8573,7.7564643070243e-11
8574,1.4570979053021457e-12
8575,0.9999736214140883
8576,0.9999999633859717
8577,0.999571408471529
8578,0.9999801697490059
8579,0.9999999955757968
8580,5.48673748711293e-11
8581,0.9999999999041314
8582,0.0005769149501946906
8583,3.443443169665086e-16
8584,2.2528783781315728e-07
8585,0.9999370325794585
8586,2.365473951092818e-09
8587,1.0943163626724663e-13
8588,0.760585102375658
8589,2.131341661762646e-08
8590,8.157794783546098e-05
8591,0.9999999999601423
8592,0.9999999997239852
8593,0.9997917141664889
8594,1.7005762364916957e-10
8595,0.9998549125815374
8596,0.999992420322041
8597,0.9999981666778521
8598,1.2728195547194277e-14
8599,0.9999998957385687
8600,0.9999999309767796
8601,0.9999999709987049
8602,4.35793459612963e-10
8603,0.9998865727740716
8604,2.6254480392683425e-14
8605,7.96698750796678e-13
8606,3.1812744660266924e-11
8607,0.99996640819798
8608,1.0767312670505473e-09
8609,1.1532036766254572e-15
8610,0.9998999409621953
8611,1.453060179848121e-10
8612,5.2569147009739914e-11
8613,5.220631856201874e-11
8614,0.9999999998264322
8615,1.1156736455263868e-08
8616,0.9999999998642786
8617,1.4484004548493017e-12
8618,0.9999999986366517
8619,0.9999999999697375
8620,0.9466612672773931
8621,0.9981665120704682
8622,1.2209791815995414e-06
8623,1.5182864527003442e-09
8624,3.562264771237598e-15
8625,0.9999986919890609
8626,0.9999999161924732
8627,0.9999971297631771
8628,0.9999968223583271
8629,0.9999995878722359
8630,2.6199995585049305e-05
8631,0.9999999972548324
8632,0.9999946012991731
8633,0.9989877930605614
8634,2.5053030219797007e-07
8635,0.9999928763283529
8636,2.687597742484081e-07
8637,2.0349060225319291e-10
8638,0.0017482279547089063
8639,2.361160842828706e-13
8640,0.9999999999968994
8641,3.3397946457008514e-10
8642,9.40920623824857e-12
8643,0.9999959457770816
8644,0.9999999996761173
8645,0.9999957408781901
8646,1.0941735421053036e-10
8647,0.9965099942473022
8648,0.9999994209898968
8649,1.4465407147747517e-09
8650,0.9990900796838932
8651,2.0895472520712706e-13
8652,0.9999918439892548
8653,0.9989778093525846
8654,6.165176975611945e-11
8655,0.9999999999707361
8656,9.101524219747114e-15
8657,0.9999971044120917
8658,0.9999720581160166
8659,0.6892955376321527
8660,0.9891395539759849
8661,0.9831150676398968
8662,1.3284755740436773e-14
8663,0.9999999938768294
8664,0.12871515528913707
8665,3.3826988127757646e-11
8666,9.692796270316623e-11
8667,0.9999459141595146
8668,2.8986270338840693e-09
8669,1.9337473506232287e-08
8670,1.2527444494504537e-06
8671,5.64184516548695e-10
8672,0.9999997621907152
8673,3.4659452676175256e-13
8674,1.9024407251269787e-15
8675,0.9999942217050801
8676,0.9992953113932657
8677,0.9728199628761199
8678,8.693504005827583e-08
8679,3.6691573930542706e-11
8680,3.684586956455925e-12
8681,0.9999983498781668
8682,0.9999999999995002
8683,0.9999998712852144
8684,8.038390887875896e-09
8685,5.386263529269242e-14
8686,0.9999999995443389
8687,0.979069040006193
8688,1.1360713510257986e-13
8689,0.9999996716797993
8690,4.970748398596515e-05
8691,1.9194810105959516e-07
8692,6.7970300152994854e-15
8693,7.93902112586186e-10
8694,1.1047045575417685e-08
8695,0.999999975068385
8696,3.348046780461603e-09
8697,0.9986525996414548
8698,1.7246458692719706e-14
8699,6.832109640537517e-17
8700,0.9999999758897361
8701,1.201327004689762e-12
8702,2.855200843820022e-10
8703,0.9992516662475518
8704,1.1783552324915314e-07
8705,0.999998158586656
8706,0.9999906310348475
8707,3.8487035557522565e-10
8708,3.899602469726456e-07
8709,1.9226338507989245e-09
8710,1.1778310665871036e-16
8711,5.392415004400175e-09
8712,3.1794904350519577e-10
8713,2.2249892603314137e-10
8714,3.41676632997731e-10
8715,1.135251160479222e-11
8716,0.9999999999626339
8717,3.7425614581837775e-13
8718,0.9873786476184679
8719,0.9999729094898286
8720,0.9999999769800069
8721,5.7608075316501974e-11
8722,0.999999818903668
8723,1.1602711714752262e-19
8724,0.9999999508670079
8725,0.9999996823894101
8726,0.9999994026671677
8727,1.350315126345467e-12
8728,0.9999999999775204
8729,0.9984171044550432
8730,0.9999852878145742
8731,3.520775273248913e-07
8732,8.42536672144237e-10
8733,0.9999981163156217
8734,0.9999999861400244
8735,2.1475255751356946e-14
8736,3.495031708050144e-13
8737,2.3352425417591038e-14
8738,1.1710633530386622e-06
8739,4.713037331075298e-09
8740,0.9999995694826568
8741,5.631961810638399e-10
8742,1.0641744711483898e-10
8743,0.0018439428321527296
8744,0.9999998412663346
8745,0.00011608325087001785
8746,0.9999999999666387
8747,2.2346491166786877e-13
8748,6.015815624725335e-12
8749,9.620439956140215e-08
8750,4.387715067115988e-12
8751,1.1917429705006894e-06
8752,1.0636813297548738e-07
8753,1.9804601794972471e-07
8754,0.9999997683494558
8755,0.9999707033722315
8756,0.03846713880089935
8757,4.777037372374222e-14
8758,6.794126490671923e-13
8759,7.222688091126405e-11
8760,3.875399502115393e-07
8761,1.0475644568165006e-08
8762,1.4199038910220502e-10
8763,0.9992589943678369
8764,4.627524002417913e-05
8765,6.414441589623997e-15
8766,9.988738155470941e-15
8767,0.999999999717702
8768,8.023705978693222e-10
8769,0.9999999982687104
8770,8.32644057028055e-12
8771,1.8647183846310849e-07
8772,2.252465789213532e-15
8773,7.772226481303573e-13
8774,5.408042952054302e-16
8775,0.9752931190694475
8776,0.9981999398594547
8777,0.9999995295433037
8778,0.9998452905899641
8779,1.432618377040435e-12
8780,0.7985976920395307
8781,0.9999749000798148
8782,0.990850389847333
8783,2.8030190809480923e-13
8784,0.999999993654304
8785,1.9148583623715097e-11
8786,2.8915331382271965e-10
8787,0.9998558466833117
8788,2.538971909992998e-07
8789,8.625862511261813e-12
8790,5.578584776446062e-09
8791,1.7363431430625324e-14
8792,0.9999998399993139
8793,0.9999549714891993
8794,7.987923738049558e-05
8795,0.9999994941187332
8796,1.3841782819248544e-08
8797,0.9999999980615777
8798,4.3249677136824844e-11
8799,3.0040349494193888e-12
8800,0.9999993513025882
8801,0.9977640838659391
8802,1.0976088558783325e-07
8803,7.908078069460088e-12
8804,1.657443443866376e-08
8805,3.820446289371497e-05
8806,9.718295788854612e-07
8807,6.409878747595982e-09
8808,0.01742768530200358
8809,2.491956769797574e-07
8810,0.9999999166703554
8811,0.9999999999997351
8812,2.6440173046442997e-11
8813,0.9999999703245195
8814,4.526334772727776e-09
8815,0.9996408891689739
8816,0.999999992143524
8817,0.9998353315582545
8818,7.288359725564074e-08
8819,0.0002664720084490249
8820,4.078692990479962e-08
8821,0.9999999690499698
8822,1.1340739413861374e-06
8823,0.99999983049921
8824,6.988080282609022e-07
8825,4.897366260700123e-08
8826,8.653336703094678e-10
8827,0.9999998615323517
8828,0.0001553372713295175
8829,0.9773217728048713
8830,2.5678276047358238e-05
8831,1.5909240846382268e-08
8832,2.8721127950539816e-10
8833,3.3130252543919277e-13
8834,0.9967973876142912
8835,0.9999999999999127
8836,0.9999839498844221
8837,0.9999999993153332
8838,0.9999999500916383
8839,1.9724352131836784e-15
8840,0.9999999012522016
8841,0.9996427472205008
8842,0.9999999999765188
8843,0.9999999999110036
8844,2.1605361944183764e-06
8845,1.3800015223122063e-10
8846,9.838533667926064e-11
8847,0.9999991027461649
8848,0.9999885398751868
8849,0.9998521317986513
8850,0.9999963331063062
8851,1.028848409904482e-08
8852,4.251600147955711e-09
8853,3.8056971265042857e-14
8854,0.9998496020104037
8855,1.0919877090482193e-12
8856,7.070731484636241e-06
8857,0.9999986549519887
8858,0.9999999510624273
8859,1.0495631343190907e-08
8860,0.00021216105443752566
8861,0.9999963373490444
8862,0.09103633630232477
8863,7.93169332813666e-10
8864,6.277957169893429e-10
8865,0.9999995862010018
