id,label
8482,1.204691148849621e-11
8483,0.9273899119933199
8484,5.318843153281211e-13
8485,2.584601154363592e-10
8486,0.999997449053143
8487,0.9999999489524575
8488,1.1854257592670611e-11
8489,4.303909243066338e-06
8490,2.9832001228336093e-11
8491,2.000393961045892e-11
8492,1.522373887140964e-08
8493,0.9999952703363691
8494,0.9999606813468509
8495,0.9999999863864624
8496,9.452068930569117e-13
8497,0.999999999076123
8498,0.9997266005690657
8499,4.013860575824039e-08
8500,0.9964173757503637
8501,0.9999997783338407
8502,4.468497425792401e-06
8503,5.411781685528931e-10
8504,8.010586047128011e-10
8505,3.329832958437238e-05
8506,3.947847480426937e-15
8507,0.999999997226884
8508,2.455634081998349e-08
8509,0.9999997298000931
8510,7.279876543975454e-10
8511,0.9998943575777094
8512,0.9988460920147499
8513,1.070593569036861e-14
8514,0.0022927495800190464
8515,8.016028483759287e-10
8516,2.745564002389426e-06
8517,4.253082863748365e-12
8518,2.0682300743561972e-07
8519,6.37054014148706e-09
8520,5.681331438954289e-08
8521,0.9999999998062981
8522,1.1152900111299104e-08
8523,0.9999997873448297
8524,0.9996447226889235
8525,2.50470244998154e-09
8526,1.3820570953360933e-09
8527,0.999972845717775
8528,0.7323738010479481
8529,7.474785987736127e-08
8530,0.999999928287993
8531,0.9953841538134017
8532,1.3741001795780798e-13
8533,0.9999995837970683
8534,0.999999965756971
8535,0.9999999995831867
8536,2.0128215315219407e-06
8537,0.999994668899215
8538,0.9878824347984533
8539,4.0928724629166757e-10
8540,6.233355729889274e-12
8541,1.1475626117955965e-08
8542,1.2000447075562384e-13
8543,5.576869785248059e-13
8544,6.604211576795133e-07
8545,0.9885658318362033
8546,0.9985879879567672
8547,1.2276673016953003e-14
8548,0.9999678801002893
8549,0.9967342136079801
8550,2.5828166768473166e-09
8551,1.8823787843748574e-10
8552,4.425355076979888e-06
8553,2.498331618501968e-11
8554,4.6606290027083955e-06
8555,0.9912000406173479
8556,3.76309495842665e-11
8557,0.9999981988687969
8558,2.4517946980872756e-08
8559,2.541608021356539e-05
8560,5.412108106820645e-09
8561,1.0587546177171105e-06
8562,0.9999997243206035
8563,0.9992174250313525
8564,1.4054276332188999e-06
8565,3.172306651824505e-08
8566,5.611276682583973e-11
8567,5.028011043296149e-08
8568,0.9999999934266666
8569,3.699287387248299e-09
8570,1.634663213240942e-09
8571,0.9999999953267318
8572,0.9999997229096589
8573,3.0674614866180826e-06
8574,9.91561455579588e-13
8575,0.9999929370397261
8576,0.9999998472624145
8577,0.9999982263195353
8578,0.9999999862874767
8579,0.9998811913691753
8580,2.4742975177120994e-11
8581,0.9999958772365927
8582,9.222501721728202e-06
8583,4.2515881315623654e-14
8584,1.1123781991899428e-11
8585,0.9999970043502546
8586,2.0512774025481576e-10
8587,1.6387334837794626e-10
8588,0.9997630946943448
8589,7.576571884981994e-10
8590,4.8966602105683765e-11
8591,0.9999998454779905
8592,0.9999999781299769
8593,0.14192506145032754
8594,5.685651456109836e-09
8595,0.9999999287174945
8596,0.9999984628113965
8597,0.9999869911562544
8598,1.8105748260167285e-10
8599,0.9999975926298946
8600,0.9999999933016668
8601,0.999999612928908
8602,8.611811268867336e-09
8603,0.9999999983577132
8604,1.3060599107170204e-09
8605,8.265488216433218e-13
8606,2.350186186201936e-16
8607,0.9999991366107155
8608,1.753471085444206e-07
8609,8.097997906333492e-09
8610,0.9999896334649995
8611,2.990510666576149e-10
8612,5.304439438072363e-10
8613,1.8982951615152552e-08
8614,0.9999999999624616
8615,3.4029807973509325e-06
8616,0.9999987954180318
8617,5.460856972517667e-07
8618,0.9999988543357612
8619,0.999999999973445
8620,0.6392751122883774
8621,0.9998811983933994
8622,4.502837293156324e-06
8623,2.133596190561242e-10
8624,9.687022090762826e-12
8625,0.9990187888903592
8626,0.9988784372933989
8627,0.9999994970813411
8628,0.9965519260373226
8629,0.9999999698140722
8630,3.483403106114652e-06
8631,0.9999999965462631
8632,0.9999994628921933
8633,0.9999962254407112
8634,1.8299938153184102e-13
8635,0.9998359231047294
8636,2.4481668738120735e-06
8637,3.468369961806053e-11
8638,0.044894306321690204
8639,1.0764491122714641e-09
8640,0.9999999998437687
8641,2.7928240920798205e-12
8642,2.587951111431188e-12
8643,0.9999836294797997
8644,0.9034504051985984
8645,0.9999338836822945
8646,2.3191755421413203e-08
8647,0.9998476884951855
8648,0.9999999987039501
8649,1.9425700983780635e-08
8650,0.999942053740177
8651,1.2144868868844427e-10
8652,0.999999115356318
8653,0.9783047148155781
8654,5.1600971949003926e-09
8655,0.9995874337685854
8656,4.29335221356216e-06
8657,0.999940531838595
8658,0.9999999982358454
8659,0.872279197697288
8660,0.1945749157339139
8661,0.00414412660588829
8662,5.677541946201739e-13
8663,0.9998990303458908
8664,0.9286531843955694
8665,3.7002516996354636e-10
8666,3.42502816405319e-10
8667,0.06317677350417487
8668,1.1217798889513197e-05
8669,2.0548642943797794e-09
8670,4.554103652943608e-06
8671,2.6048183702178245e-15
8672,0.9999532614003909
8673,2.355750240523641e-11
8674,9.656007308022105e-09
8675,0.9999999999720175
8676,0.9999999897907356
8677,0.9999999967475346
8678,2.3453223234057143e-09
8679,8.131227712954251e-16
8680,1.2027393682053022e-12
8681,0.999999654608836
8682,0.9999999999957774
8683,0.9999993490807364
8684,4.280559823667623e-15
8685,5.748300544538457e-13
8686,0.9999858639801866
8687,0.9999956185886507
8688,1.807769941869158e-10
8689,0.9997976440512875
8690,2.164568934781279e-06
8691,2.6058902774786137e-09
8692,5.612504189799144e-09
8693,1.5228319607526254e-09
8694,1.1889590268815264e-10
8695,0.9967446898909305
8696,4.56667422040619e-09
8697,0.9996610376811932
8698,3.0254995018975755e-13
8699,6.18025472823211e-13
8700,0.9999999722653509
8701,2.3004249435105492e-11
8702,9.441994376051832e-13
8703,0.9999999403767441
8704,2.381074406370823e-08
8705,0.9999904226584186
8706,0.9999695365954197
8707,3.147250222961367e-11
8708,1.073159924084035e-08
8709,5.8635575254545825e-09
8710,5.166769253870024e-11
8711,0.0020983411562312277
8712,4.504760900658444e-11
8713,2.978599639700744e-06
8714,1.6010803523388972e-09
8715,8.652354473833146e-09
8716,0.9999771572966034
8717,7.617570045086557e-16
8718,0.9996261609611203
8719,0.9999505198532296
8720,0.9999996693907843
8721,1.1721393945356678e-06
8722,0.9999965053513641
8723,6.108937917644223e-14
8724,0.9999947533936052
8725,0.9988325054014952
8726,0.9999999980593888
8727,1.515100923352615e-13
8728,0.9999999998039244
8729,0.9982371732680929
8730,0.9999999721580138
8731,1.639627189740875e-06
8732,3.480609178987344e-10
8733,0.9999861710466904
8734,0.9916739306974649
8735,1.6832325944333037e-08
8736,1.6430224057878825e-09
8737,1.161330076650181e-10
8738,4.263126783100813e-06
8739,1.7238491919626474e-09
8740,0.9999962086159314
8741,3.383288864709257e-08
8742,2.624831212787124e-08
8743,4.5663407646205235e-06
8744,0.9999999999798563
8745,1.257213502180162e-07
8746,0.9993066748316191
8747,2.40057727529287e-11
8748,4.1418137251260003e-08
8749,3.842788830984297e-07
8750,3.8143071169907136e-11
8751,4.650582805443663e-06
8752,4.161666885290913e-08
8753,6.869967036046813e-06
8754,0.9999953690388591
8755,0.9935849702026769
8756,0.9164778519094529
8757,6.283653137272667e-11
8758,6.079966958460742e-08
8759,3.291713362884512e-10
8760,1.0569101522730903e-11
8761,4.0635048535710436e-08
8762,0.0035092077187776284
8763,0.9999484421382077
8764,0.00017542594689748004
8765,1.0020768813627621e-09
8766,1.749796921188949e-10
8767,0.9999999609158363
8768,3.442832450109296e-13
8769,0.999993421400736
8770,3.2033427627017663e-13
8771,3.938860457877402e-09
8772,1.8356233841310317e-09
8773,9.887608495898239e-08
8774,1.3808941773111165e-10
8775,0.8783064715981815
8776,0.9998750949503233
8777,0.9999883810298953
8778,0.9999939492744726
8779,1.3766636035821698e-12
8780,0.9999991057827338
8781,0.9999999953363423
8782,0.9999959770396188
8783,4.655038093692342e-14
8784,0.999991111806951
8785,1.1473047447414921e-10
8786,1.069322885570652e-16
8787,0.9999986876286485
8788,3.816596607448053e-09
8789,9.855562949748742e-09
8790,1.2946775653444334e-08
8791,3.576005224480894e-10
8792,0.9516385458191988
8793,0.9999998703369913
8794,0.0003999858644782436
8795,0.9999996729592769
8796,4.340619846414543e-13
8797,0.9999977889176185
8798,2.2371462573480952e-11
8799,1.99171906760511e-12
8800,0.9999975909849856
8801,0.9994050033793385
8802,1.7312597764604907e-10
8803,2.8985627915129896e-07
8804,3.9602769279863624e-05
8805,9.077108214430817e-12
8806,4.032375750458881e-12
8807,5.7781682164624664e-08
8808,0.8462259605594276
8809,3.167742610308299e-08
8810,0.9999999838794333
8811,0.9999999969359661
8812,3.185451821447419e-11
8813,0.9999553411170278
8814,8.207595224896212e-12
8815,0.9998245068622177
8816,0.9999999980312146
8817,0.9990036297656059
8818,3.366379125914965e-06
8819,1.9197627480243893e-06
8820,1.6368031043660927e-08
8821,0.9999999999971478
8822,4.4221525718746324e-06
8823,0.9999994420323546
8824,7.19158622194555e-08
8825,1.2197466938206205e-10
8826,3.7397694100275766e-10
8827,0.9999949699055828
8828,0.0009614470862402087
8829,0.3225645029242714
8830,3.076512270888567e-08
8831,2.298527759991889e-06
8832,8.896565197230976e-11
8833,1.2244313730350274e-06
8834,0.9996670213268481
8835,0.999999999958687
8836,0.9999999686259221
8837,0.9999999957805852
8838,0.999999998154586
8839,1.1262457768019573e-10
8840,0.9999999959103043
8841,0.9984233390939102
8842,0.9999998463969643
8843,0.9999999954694117
8844,1.716722529040585e-08
8845,5.536249213338619e-12
8846,1.6387204045507338e-10
8847,0.9999765000458137
8848,0.9999999482884199
8849,0.9999997315580894
8850,0.9999992492870613
8851,1.57515226808665e-08
8852,2.8089483395208093e-08
8853,9.966804896257597e-11
8854,0.9999999999957156
8855,1.861861307390946e-11
8856,2.612108493660421e-06
8857,0.9999999867606295
8858,0.9999995539263178
8859,5.5644899319451855e-12
8860,0.03509085444812762
8861,0.9999981300279353
8862,0.005730972001175503
8863,5.2587907292817625e-14
8864,1.523146123780776e-09
8865,0.9999328167945141
8866,0.9959147301196097
8867,0.9999998531062102
8868,0.9999999584780723
8869,0.6857219388979428
8870,4.5639003292511515e-06
8871,3.4826238824884303e-12
8872,0.9999999999997968
8873,0.9946291196182903
8874,0.9999995902976981
8875,3.206664381993999e-16
8876,0.9999999590041188
8877,0.9999999991134918
8878,5.436450839060016e-18
8879,0.9975517714064464
8880,2.8221658806036387e-08
8881,0.9999997919078774
8882,7.17464258990693e-09
8883,0.9999998047348274
8884,4.464666841420622e-12
8885,0.9999968339266242
8886,1.8340001338669488e-09
8887,0.9944498055859364
8888,2.5289835791749837e-08
8889,5.0327759206689025e-12
8890,1.4805555008381274e-10
8891,5.107422694241401e-07
8892,0.9999999999976477
8893,0.9999998517600637
8894,1.0615668234837839e-07
8895,1.0731771648601063e-05
8896,0.9999999275970596
8897,3.8508336379759045e-13
8898,8.681114706415166e-09
8899,0.9992287941005183
8900,0.6864497503239299
8901,2.661111837170041e-14
8902,0.999485740470286
8903,1.5867754432825446e-11
8904,8.073399408627987e-12
8905,4.381696508847106e-06
8906,0.999778890245641
8907,1.2986643311935052e-09
8908,0.9999999895144943
8909,3.0103920951961844e-07
8910,7.601131695416116e-10
8911,0.9999999938878257
8912,1.531781812812517e-08
8913,2.4938081929458934e-09
8914,1.0042150139589892e-11
8915,2.8158856297794974e-13
8916,0.9887337074167267
8917,9.359354691057413e-10
8918,1.838574760732738e-08
8919,0.9999996270359496
8920,0.9999994350938788
8921,2.0555441270884327e-09
8922,0.7576409764180827
8923,0.9999929174843222
8924,0.9999999951485803
8925,4.3959559775867285e-06
8926,7.911559052110388e-11
8927,0.9999999964181718
8928,5.248132929024848e-09
8929,1.9065474653002486e-11
8930,0.997080622447275
8931,0.9999999881944158
8932,5.379568616999133e-10
8933,0.9999752445498785
8934,0.3447684984690511
8935,8.591552069897345e-09
8936,0.9999285995662841
8937,2.860711826630348e-08
8938,5.910049220414492e-10
8939,3.828715198272654e-12
8940,0.9999994676401033
8941,0.9996922898402792
8942,2.546833875667171e-13
8943,1.4300570822454281e-11
8944,2.0995821732172972e-12
8945,1.7988899601676887e-13
8946,0.9999999999999947
8947,0.9410303985003683
8948,0.00680003414188543
8949,0.999999936122235
8950,0.9999675766625039
8951,2.836743803087742e-09
8952,0.9999999495514341
8953,5.576507917497469e-14
8954,0.9999999993038586
8955,0.9994448508240412
8956,3.6228601080766934e-10
8957,0.9999999745456385
8958,2.561273668814307e-10
8959,0.7613333922833391
8960,3.411702329665353e-11
8961,0.9999999922139405
8962,3.333540324904562e-11
8963,0.999999972048149
8964,0.9999916895171332
8965,0.9999919367632705
8966,8.490610445315399e-11
8967,0.9999985165188845
8968,0.9999996917579839
8969,1.350510326940365e-10
8970,6.908547033854771e-10
8971,2.7934871590798027e-05
8972,0.9999998026777478
8973,0.9999999999810407
8974,0.9999998608668788
8975,0.9981935271829273
8976,6.346887457929839e-11
8977,4.069368600746361e-06
8978,0.9999999999996716
8979,4.2112737448219963e-10
8980,0.9999999926104559
8981,8.857604842527685e-09
8982,0.9984271874103333
8983,0.9999999996324804
8984,0.999999999578862
8985,8.602359802643965e-11
8986,3.098906313246535e-07
8987,9.484476875736485e-09
8988,0.9999971876054198
8989,0.9999998178379351
8990,2.9950281556323657e-14
8991,0.0032786406313087507
8992,0.9894272181492048
8993,4.587461284877989e-08
8994,1.7922494524995896e-08
8995,4.857222995978674e-07
8996,0.9999997641352999
8997,0.9999999409609225
8998,0.9999988808150044
8999,0.9998487715829657
9000,7.160163733400696e-16
9001,0.9999844928739231
9002,0.9999999963399608
9003,0.999912667094447
9004,2.6235411592248936e-05
9005,0.9999911256665909
9006,1.8627040674927445e-10
9007,0.9999999926577197
9008,0.9998640825588407
9009,4.421866051725475e-06
9010,1.4145357120828243e-09
9011,3.225904148191326e-07
9012,0.9999999359863775
9013,2.989454727285096e-14
9014,3.650032720581851e-12
9015,3.0090460596924686e-08
9016,9.417280815002395e-13
9017,0.9999610362681506
9018,0.9996882232092048
9019,0.9999999989722095
9020,4.144605984838322e-07
9021,0.9999992263383451
9022,0.9986474585493108
9023,0.9826417589525551
9024,3.6023559558700354e-06
9025,2.0566320512516114e-10
9026,8.731893116717575e-12
9027,1.2279643147324767e-08
9028,4.19394371644285e-11
9029,1.573991415299693e-10
9030,8.149342009547147e-09
9031,5.7002463199312095e-06
9032,0.9722758689321713
9033,1.5892654749760866e-06
9034,0.9999999978027057
9035,0.999999985256433
9036,3.96108470575735e-07
9037,7.758855051035994e-09
9038,0.9992750817828843
9039,0.9999999666099084
9040,7.460917801099418e-10
9041,0.9999998290968463
9042,0.9999988565980344
9043,0.9999999820546935
9044,3.7732281573270344e-07
9045,0.9829688825390622
9046,0.999995705548842
9047,7.651871026195129e-07
9048,6.07503425438658e-07
9049,8.169774093397543e-15
9050,0.9825433773706498
9051,9.120062511786036e-16
9052,3.7763590151889615e-12
9053,0.9998964703398422
9054,0.999947676777879
9055,5.990952626334745e-11
9056,2.5387180947083645e-06
9057,5.848908169582581e-18
9058,2.4161418749982064e-08
9059,2.265260117078497e-08
9060,5.259762622799268e-09
9061,4.6227052431083434e-06
9062,2.641679939936411e-09
9063,5.058278793471594e-12
9064,2.6202998774292663e-12
9065,4.425642436425791e-09
9066,0.0001309130785158976
9067,1.106953522874018e-09
9068,9.060083392995209e-15
9069,0.9999996631738342
9070,0.9999996751698725
9071,0.9999949996067777
9072,6.944772318806652e-13
9073,3.589091364633864e-08
9074,1.9246437474949063e-09
9075,5.034441745317498e-10
9076,0.9978235249136491
9077,0.9999999969020492
9078,5.734349891797058e-12
9079,8.524855251816203e-15
9080,2.967825424836999e-08
9081,0.9999955900510267
9082,0.9999876570475597
9083,1.8398933355678408e-10
9084,3.0601053892054484e-07
9085,2.935237879615516e-07
9086,0.998968621827302
9087,0.9999999954599117
9088,0.9999764137374813
9089,0.9999959401368925
9090,0.9999999994417808
9091,0.9999903904582284
9092,0.9999999385155669
9093,0.9999935236748666
9094,6.312964996074676e-06
9095,2.194132612113172e-06
9096,6.159672763819287e-12
9097,0.9999999477248139
9098,0.9999901893463801
9099,2.964303484272578e-11
9100,1.9143954255601065e-12
9101,5.924205080927829e-13
9102,0.9999421702706414
9103,0.9999975205621624
9104,5.7642367313130216e-08
9105,0.9889010219646058
9106,0.00024485716566744793
9107,0.9999999993930675
9108,0.9999999725595797
9109,4.7888490263775035e-06
9110,2.7790891724927218e-08
9111,5.510592213477091e-12
9112,6.478867604185359e-07
9113,0.9999999712812472
9114,0.9999644521575288
9115,0.9999999955549119
9116,1.1291872010862317e-07
9117,5.239238736429361e-12
9118,5.33869661663413e-09
9119,0.9999993873829418
9120,0.999999769894255
9121,0.9999999024465482
9122,8.699131700858131e-10
9123,0.9999999886949454
9124,0.9999999999977385
9125,7.393201800632292e-12
9126,2.2261203466454432e-08
9127,0.9974919212421444
9128,0.9999999997381883
9129,1.1932967324559806e-09
9130,0.9999999999938243
9131,0.0002111567634984736
9132,0.9999876500614671
9133,0.9981771067157187
9134,0.9888101328559659
9135,0.99984596420387
9136,0.9992202374883276
9137,7.723068443422983e-07
9138,3.828333969431687e-13
9139,0.9999999999986704
9140,2.5516376158085665e-09
9141,1.531176421009627e-10
9142,0.24738717429051374
9143,3.7464819576842555e-09
9144,0.9999999999997
9145,0.9991563203572972
9146,1.2530054208177166e-08
9147,0.9999993268423633
9148,0.9962300650643152
9149,4.225689900533493e-06
9150,0.9999999250822259
9151,3.9156795706648996e-09
9152,7.459542376142092e-06
9153,4.6614980718633625e-06
9154,9.932310596941155e-08
9155,0.9999809300057115
9156,6.694954619404447e-18
9157,0.9999980672125341
9158,0.9999969340545543
9159,1.8886771828593954e-09
9160,5.6620377234131406e-09
9161,1.0496950448835733e-11
9162,1.638038729206353e-09
9163,7.131665760890215e-11
9164,2.2771791005801548e-21
9165,0.9999998725611858
9166,0.9999999979917613
9167,1.5141865707892522e-07
9168,5.207181657776713e-12
9169,4.330332097587236e-10
9170,6.999101873664698e-11
9171,0.9999917852420882
9172,4.962187324395892e-09
9173,0.9708655992436845
9174,6.841336050033073e-10
9175,0.9999916476551325
9176,1.560377054096144e-08
9177,0.9999175705906348
9178,0.9999999999422482
9179,0.9999999237644019
9180,0.9999989080330376
9181,4.101873214694556e-09
9182,0.9955723068136666
9183,2.0582402862159347e-10
9184,3.283697496735329e-10
9185,0.9999999999053943
9186,0.9999997565082552
9187,2.376327767020283e-14
9188,0.9999998422829002
9189,0.9998817878564399
9190,0.9999999999996945
9191,8.09035816223126e-13
9192,0.9999846436230425
9193,0.9999946987746101
9194,0.9999995852007544
9195,0.9999999998811351
9196,1.0209746360077951e-12
9197,2.902908594462077e-10
9198,0.9998762514990209
9199,3.85099823353662e-14
9200,0.9994595837487416
9201,0.9999999389421044
9202,1.7766902214324643e-07
9203,0.9939966993774068
9204,0.9999895509176095
9205,0.9999999950775733
9206,6.0928917410110975e-12
9207,1.2762372422184314e-10
9208,0.9999999962840957
9209,0.9964639133255108
9210,0.9999597626800698
9211,7.766580173542859e-11
9212,0.999974410099749
9213,4.856857022974345e-10
9214,3.7476173167342934e-07
9215,5.443198495318362e-12
9216,0.9999932759013177
9217,0.9999982402744059
9218,0.9999986856401224
9219,0.9999999999799898
9220,0.9999969663257576
9221,2.935307976942605e-10
9222,0.9999858575142783
9223,1.1348628164747257e-07
9224,1.1583029283479117e-10
9225,2.375322759035582e-09
9226,1.0577513147485387e-11
9227,1.0764706428436925e-11
9228,0.9996139867452992
9229,2.3332473118134466e-12
9230,1.7697156094325827e-07
9231,9.908671995012443e-10
9232,1.0930735866415289e-12
9233,0.999999869620957
9234,0.9999999974222793
9235,8.550784263403491e-14
9236,0.9999464356740663
9237,0.999999999998396
9238,0.9994082591305354
9239,0.979157973405061
9240,3.687207247818015e-12
9241,3.152604558236296e-13
9242,5.921153297119232e-14
9243,7.2579174595726615e-12
9244,8.066671256335614e-07
9245,2.9019574697901924e-12
9246,1.2547205875303952e-11
9247,0.0033231605258813297
9248,1.5905986002781028e-15
9249,0.6877793305343882
9250,1.552045953249909e-11
9251,0.9999588277999923
9252,0.999999756016045
9253,0.9999546922464174
9254,1.988426592663561e-11
9255,0.9999172536540804
9256,4.467379311910306e-11
9257,1.9975917480344458e-07
9258,5.987167204094309e-09
9259,0.9999999441037377
9260,5.1604549896621005e-08
9261,0.9998355350442248
9262,7.758436587024455e-11
9263,5.374823369021063e-07
9264,4.558918392005033e-12
9265,0.9999999994898201
9266,0.9999979082522663
9267,0.99999999973308
9268,6.355157539207227e-09
9269,0.999999684226206
9270,5.455793264007915e-09
9271,2.902718735505936e-13
9272,1.646317592221483e-10
9273,2.144041246203182e-11
9274,0.9999999741003196
9275,0.0013037022987540043
9276,0.9945001993919603
9277,3.746364383202762e-12
9278,0.9999999926959273
9279,7.994625023927686e-09
9280,0.9999999932154353
9281,0.9999954290184254
9282,4.326551657679596e-08
9283,1.2922070557655128e-06
9284,5.188469144797608e-07
9285,0.9999961362164164
9286,5.78478434909174e-07
9287,0.9999999512447454
9288,0.553830026169109
9289,0.9999948194081526
9290,2.108644110429911e-14
9291,0.9670276275760076
9292,7.285235920930835e-12
9293,0.9999999976488789
9294,6.019212708826549e-09
9295,0.9999999998316718
9296,0.999999997409265
9297,0.999999998600811
9298,1.3370063119073485e-07
9299,9.75017247984098e-09
9300,0.999999999997552
9301,4.875462939601242e-12
9302,1.1282761720260718e-09
9303,0.9999996680784673
9304,0.9999999483775452
9305,3.6727754885201704e-07
9306,0.999995184726924
9307,0.9999888292608747
9308,0.9998884052147773
9309,0.9999999971413702
9310,5.604727940725295e-13
9311,0.9999219099978188
9312,0.9999999969790401
9313,3.677818345307211e-08
9314,0.9999996637130201
9315,1.4699708867262993e-07
9316,2.12432757102381e-08
9317,0.9999998571870663
9318,6.114637429667463e-08
9319,2.4882106291279054e-11
9320,0.0002588214928607092
9321,0.9940309772806499
9322,3.9105518019503815e-09
9323,0.9993114646039141
9324,0.9997610670439644
9325,0.9999999616413243
9326,0.9999961004983421
9327,0.9999998076285214
9328,0.9999999806270442
9329,0.8297345653238926
9330,2.2847398380569195e-10
9331,8.534030114462662e-10
9332,0.999999945868455
9333,8.924002677114985e-09
9334,8.223009784924843e-06
9335,2.1788216607253973e-15
9336,0.9999740948538228
9337,2.9073568468824067e-09
9338,0.9999999782871822
9339,0.9999999874630942
9340,2.046461209125282e-05
9341,4.723875887412108e-06
9342,0.9999999525394716
9343,2.0160507568734468e-08
9344,9.534645777503883e-07
9345,0.999999973264704
9346,6.166176053517809e-08
9347,6.1053418683195504e-06
9348,4.564256297117059e-06
9349,0.9999999348288302
9350,6.4006708772621044e-12
9351,4.526230396702025e-06
9352,0.9999997179476002
9353,0.9999687354336089
9354,0.3864237400811978
9355,0.9999850892893329
9356,2.011504550110137e-08
9357,8.654639880976633e-11
9358,0.9233491938119803
9359,0.9999082533293586
9360,0.9999993501574347
9361,5.164870566575785e-10
9362,1.6117593403349874e-10
9363,5.567763324285968e-12
9364,3.7127910663003445e-09
9365,9.641783384448952e-09
9366,1.0873969598714516e-08
9367,9.311982445119698e-13
9368,1.6081129417572807e-09
9369,0.9999996642802028
9370,4.524622536684381e-06
9371,9.614580921698582e-12
9372,5.086389191927455e-13
9373,0.9999835352293847
9374,1.1293219051006075e-12
9375,3.0593288115047453e-06
9376,3.210119974751044e-08
9377,0.9999958754933326
9378,0.9986212226719041
9379,0.9999999386862914
9380,3.841410747436762e-07
9381,1.3086278186955457e-06
9382,0.9999998432630018
9383,5.038563306659999e-07
9384,3.2768613091150806e-12
9385,0.9999982594877221
9386,2.2701776421476206e-05
9387,3.0243047824717288e-09
9388,4.444369177372277e-06
9389,0.999999999919897
9390,1.0976486276909874e-13
9391,0.9999935513541128
9392,2.7324886366996626e-07
9393,0.9999808609656813
9394,4.279068712710853e-06
9395,2.3514134291637154e-13
9396,0.9999999990935828
9397,0.9999999921439616
9398,0.9996385782691622
9399,2.3977288727760035e-09
9400,0.9953981783409588
9401,0.9999998502966669
9402,2.40064556291915e-12
9403,3.660255024087715e-08
9404,0.9999997866961869
9405,0.9999999980294985
9406,8.103598879533565e-11
9407,7.186006430947324e-07
9408,0.9929424270788875
9409,0.9999995995311178
9410,0.9998690090796267
9411,1.7346302031865236e-09
9412,4.826402956216078e-10
9413,0.9960242563640476
9414,0.9999999999999258
9415,0.9999999999310394
9416,0.9270624564112121
9417,0.9999863938420978
9418,1.8261277021375864e-05
9419,6.7877839579538726e-12
9420,6.283821781279138e-13
9421,1.6773944984644117e-10
9422,7.169911010045266e-08
9423,7.230182304848095e-08
9424,4.642484669036816e-13
9425,0.9998727056592732
9426,6.710220384476123e-09
9427,1.6475349819576973e-10
9428,0.999956342570652
9429,0.9999999711282106
9430,2.5734527227264014e-15
9431,2.4080650999503928e-09
9432,1.4248085071346478e-15
9433,1.2792901019143868e-09
9434,1.0299989190005445e-07
9435,0.9999999639411394
9436,4.735839411697519e-06
9437,9.751629158568349e-10
9438,0.9999227092768953
9439,3.280692679497279e-08
9440,0.9995889981146412
9441,1.2980457431757733e-16
9442,4.555744333184538e-06
9443,1.8136686785813068e-14
9444,0.9999999401577517
9445,0.9999991566510329
9446,0.2051064109787056
9447,0.999999652418732
9448,7.330398233052836e-12
9449,0.9999999888218939
9450,3.9161528702100636e-11
9451,0.9997172007852791
9452,0.959656269556845
9453,4.48532615286956e-05
9454,1.891848435046573e-13
9455,1.3979311199561563e-11
9456,0.9979650009588777
9457,2.197471634104098e-13
9458,3.4177196907678173e-09
9459,0.9999999184408381
9460,0.999996809792506
9461,0.9999995513661969
9462,0.9999999999216311
9463,0.8946383641550577
9464,4.410498752613948e-10
9465,0.0005011077776235024
9466,2.854346324229567e-08
9467,1.3854482558858771e-10
9468,5.412559560684855e-08
9469,5.373644273639661e-09
9470,8.721747509794367e-11
9471,7.808954245326542e-10
9472,0.9999999584620054
9473,2.0688029482609868e-12
9474,0.9999995447184348
9475,0.9999980942481951
9476,0.9997848189101459
9477,0.9999918710313604
9478,0.9821723758885365
9479,0.9999997522151082
9480,0.9999999644263692
9481,0.9838202351211832
9482,0.7334897919949203
9483,0.5647717071713593
9484,0.999754238466279
9485,5.295182455816945e-13
9486,3.6853088064197235e-07
9487,2.029486866653316e-08
9488,0.9999999672882758
9489,3.683733895765544e-07
9490,3.1821982566381407e-12
9491,0.9983216240487021
9492,1.2302687910894406e-15
9493,3.1653038314136223e-10
9494,1.2009270292433139e-12
9495,0.9999675356043528
9496,5.748008817382873e-07
9497,0.9999999436291597
9498,0.9999999948646756
9499,8.094234783576027e-07
9500,0.9998613670126899
9501,0.9720027698362688
9502,4.00303770941365e-06
9503,2.2427535348027185e-11
9504,0.9999995966556287
9505,1.1202468809800544e-07
9506,0.9999520213293523
9507,1.1708888019753497e-05
9508,0.9999943011431289
9509,1.1441792511586197e-09
9510,0.9999999886271477
9511,2.1174041832975524e-08
9512,0.9999043821283379
9513,0.9999999935139674
9514,3.407087859005444e-08
9515,0.9999996294437615
9516,0.9716982416350963
9517,9.38459493225345e-13
9518,0.9769292130704524
9519,0.12236348833343354
9520,2.1860084314271508e-11
9521,1.729684619162256e-11
9522,4.549343395408202e-09
9523,0.99971081669752
9524,0.9999999998556752
9525,5.111304365930952e-07
9526,0.9999998432139735
9527,0.999992615351049
9528,0.9999999355401509
9529,5.471107589108184e-12
9530,0.9992345087135138
9531,0.999990948271542
9532,0.999999895822899
9533,1.4690532529426477e-10
9534,0.0003553381955081731
9535,0.9999999895560238
9536,0.9999999777840112
9537,6.629809016034114e-10
9538,4.649659022576902e-10
9539,0.9999998641797359
9540,0.999835055562981
9541,8.873031179438525e-12
9542,0.9999999999835074
